ID,item_cnt_month
100922,1.3
100923,1.292
100924,1.284
100925,1.32
100926,1.024
100927,1.108
100928,1.044
100929,1.236
100930,2.296
100931,1.388
100932,1.884
100933,1.0
100934,1.036
100935,1.884
100936,1.188
100937,1.036
100938,1.356
100939,1.292
100940,1.192
100941,1.232
100942,2.516
100943,4.08
100944,4.044
100945,1.256
100946,1.18
100947,1.144
100948,1.6
100949,1.396
100950,1.212
100951,1.196
100952,1.028
100953,1.9
100954,1.016
100955,2.016
100956,1.088
100957,1.052
100958,5.68
100959,1.124
100960,1.06
100961,1.02
100962,1.284
100963,1.02
100964,1.324
100965,1.1
100966,1.012
100967,1.396
100968,1.516
100969,1.664
100970,1.312
100971,1.22
100972,1.448
100973,1.152
100974,4.0
100975,1.036
100976,1.084
100977,1.264
100978,1.196
100979,1.12
100980,1.036
100981,4.776
100982,1.016
100983,1.404
100984,1.0
100985,1.036
100986,1.184
100987,1.128
100988,1.068
100989,1.008
100990,2.704
100991,1.148
100992,1.024
100993,1.0
100994,1.0
100995,1.064
100996,1.0
100997,1.484
100998,1.032
100999,1.26
101000,1.168
101001,1.092
101002,1.008
101003,1.136
101004,1.608
101005,1.064
101006,1.084
101007,1.02
101008,1.14
101009,1.44
101010,1.828
101011,1.212
101012,1.616
101013,1.004
101014,1.02
101015,1.112
101016,1.368
101017,1.32
101018,1.68
101019,1.016
101020,1.212
101021,1.596
101022,1.1
101023,1.092
101024,1.0
101025,1.016
101026,1.54
101027,1.204
101028,1.124
101029,1.04
101030,1.04
101031,1.264
101032,1.04
101033,1.288
101034,1.228
101035,1.012
101036,1.124
101037,1.0
101038,1.04
101039,1.796
101040,1.02
101041,1.0
101042,1.664
101043,1.772
101044,1.46
101045,1.036
101046,1.004
101047,1.008
101048,1.004
101049,1.004
101050,1.008
101051,1.008
101052,1.32
101053,1.104
101054,1.112
101055,1.356
101056,3.312
101057,1.452
101058,1.172
101059,1.172
101060,1.176
101061,1.176
101062,1.176
101063,1.616
101064,1.176
101065,1.212
101066,1.652
101067,1.212
101068,1.016
101069,1.324
101070,1.16
101071,1.304
101072,1.58
101073,1.464
101074,1.268
101075,1.208
101076,1.408
101077,1.008
101078,1.008
101079,1.504
101080,1.208
101081,1.036
101082,3.368
101083,1.008
101084,2.824
101085,1.032
101086,1.132
101087,1.28
101088,1.152
101089,1.004
101090,1.312
101091,1.072
101092,1.088
101093,2.2
101094,1.608
101095,1.616
101096,1.048
101097,1.036
101098,4.0
101099,4.0
101100,4.0
101101,4.0
101102,4.0
101103,4.0
101104,1.076
101105,3.476
101106,1.04
101107,1.04
101108,1.208
101109,1.156
101110,1.188
101111,1.172
101112,1.252
101113,1.188
101114,1.892
101115,1.664
101116,1.092
101117,1.032
101118,1.652
101119,1.464
101120,1.012
101121,1.004
101122,1.54
101123,2.832
101124,1.32
101125,1.0
101126,1.224
101127,1.008
101128,1.244
101129,1.424
101130,1.28
101131,1.032
101132,1.396
101133,1.004
101134,1.072
101135,2.72
101136,2.708
101137,1.004
101138,1.004
101139,1.016
101140,1.764
101141,1.004
101142,1.2
101143,1.0
101144,1.872
101145,1.044
101146,1.044
101147,1.4
101148,1.088
101149,1.064
101150,1.056
101151,1.056
101152,1.032
101153,2.008
101154,1.252
101155,1.044
101156,1.048
101157,1.224
101158,1.316
101159,1.276
101160,2.268
101161,1.08
101162,5.056
101163,1.684
101164,1.176
101165,1.492
101166,1.736
101167,2.44
101168,1.276
101169,1.048
101170,1.304
101171,1.444
101172,1.084
101173,1.056
101174,1.176
101175,1.08
101176,1.108
101177,1.548
101178,1.072
101179,1.252
101180,1.004
101181,1.016
101182,1.304
101183,1.0
101184,4.18
101185,1.092
101186,1.188
101187,1.532
101188,1.432
101189,1.1
101190,1.452
101191,1.032
101192,1.184
101193,1.34
101194,1.336
101195,1.348
101196,1.316
101197,1.248
101198,1.072
101199,1.248
101200,2.184
101201,2.216
101202,1.52
101203,1.04
101204,1.488
101205,1.472
101206,1.472
101207,1.476
101208,1.492
101209,1.492
101210,1.528
101211,2.236
101212,1.096
101213,1.044
101214,1.024
101215,1.012
101216,1.204
101217,13.14
101218,167.264
101219,1.152
101220,1.124
101221,2.24
101222,2.116
101223,3.004
101224,3.348
101225,1.188
101226,1.188
101227,1.06
101228,2.356
101229,2.228
101230,2.128
101231,1.58
101232,1.06
101233,1.092
101234,1.092
101235,1.04
101236,1.04
101237,1.052
101238,1.068
101239,1.068
101240,2.244
101241,1.068
101242,1.008
101243,2.228
101244,2.228
101245,1.516
101246,2.232
101247,2.66
101248,1.784
101249,1.452
101250,2.464
101251,1.932
101252,1.032
101253,1.14
101254,1.18
101255,12.652
101256,2.124
101257,2.124
101258,2.124
101259,1.248
101260,1.248
101261,1.424
101262,1.268
101263,1.376
101264,19.852
101265,11.232
101266,3.756
101267,2.364
101268,3.404
101269,1.092
101270,1.156
101271,1.108
101272,1.212
101273,1.056
101274,1.112
101275,1.428
101276,1.312
101277,1.236
101278,1.028
101279,3.772
101280,3.196
101281,1.04
101282,1.084
101283,1.164
101284,1.2
101285,1.224
101286,1.364
101287,1.364
101288,1.388
101289,3.28
101290,6.772
101291,1.368
101292,2.516
101293,2.132
101294,1.248
101295,51.064
101296,1.64
101297,1.092
101298,1.06
101299,1.108
101300,1.768
101301,1.004
101302,2.612
101303,1.144
101304,1.112
101305,1.112
101306,1.108
101307,1.652
101308,1.784
101309,1.444
101310,1.58
101311,1.572
101312,1.408
101313,2.584
101314,2.588
101315,1.248
101316,1.444
101317,1.444
101318,3.352
101319,1.012
101320,1.028
101321,1.992
101322,1.992
101323,1.88
101324,1.308
101325,2.056
101326,1.04
101327,1.112
101328,12.204
101329,1.284
101330,1.796
101331,1.004
101332,2.168
101333,1.264
101334,1.096
101335,2.54
101336,2.54
101337,2.148
101338,1.54
101339,1.376
101340,1.54
101341,1.116
101342,1.152
101343,1.352
101344,1.096
101345,2.56
101346,1.616
101347,1.176
101348,1.008
101349,1.028
101350,1.028
101351,1.068
101352,2.568
101353,2.56
101354,2.56
101355,1.14
101356,1.44
101357,1.3
101358,8.7
101359,1.608
101360,1.024
101361,1.452
101362,1.268
101363,2.508
101364,1.368
101365,4.0
101366,1.648
101367,1.436
101368,1.436
101369,2.148
101370,1.028
101371,1.764
101372,1.764
101373,1.648
101374,1.764
101375,1.764
101376,1.756
101377,1.74
101378,1.648
101379,1.648
101380,4.0
101381,4.876
101382,4.0
101383,1.436
101384,1.436
101385,1.996
101386,1.996
101387,1.996
101388,3.7
101389,1.812
101390,1.812
101391,1.812
101392,1.812
101393,1.972
101394,1.92
101395,1.952
101396,1.928
101397,1.964
101398,1.968
101399,2.004
101400,2.228
101401,1.544
101402,1.208
101403,1.32
101404,1.22
101405,1.44
101406,2.5
101407,2.0
101408,2.824
101409,2.14
101410,2.468
101411,1.044
101412,1.132
101413,1.044
101414,1.436
101415,3.396
101416,2.3
101417,2.276
101418,2.268
101419,2.28
101420,2.292
101421,2.14
101422,1.02
101423,1.248
101424,1.264
101425,1.24
101426,1.224
101427,1.196
101428,1.148
101429,1.18
101430,1.076
101431,1.076
101432,1.132
101433,1.132
101434,18.072
101435,1.264
101436,1.248
101437,1.7
101438,2.248
101439,2.248
101440,2.308
101441,1.192
101442,1.164
101443,1.164
101444,2.012
101445,1.28
101446,1.3
101447,1.3
101448,1.292
101449,1.252
101450,1.244
101451,1.228
101452,1.228
101453,1.228
101454,1.24
101455,1.28
101456,1.1
101457,1.008
101458,1.076
101459,1.268
101460,1.0
101461,1.008
101462,1.008
101463,1.728
101464,1.804
101465,2.668
101466,2.668
101467,2.668
101468,2.6
101469,1.532
101470,2.116
101471,2.52
101472,1.076
101473,1.232
101474,1.264
101475,1.152
101476,1.18
101477,1.108
101478,2.24
101479,1.016
101480,1.016
101481,1.008
101482,1.004
101483,2.668
101484,10.788
101485,9.604
101486,1.364
101487,1.804
101488,1.392
101489,2.664
101490,3.276
101491,1.14
101492,1.028
101493,3.18
101494,2.524
101495,1.704
101496,1.672
101497,1.656
101498,1.028
101499,1.02
101500,1.028
101501,1.016
101502,1.016
101503,1.012
101504,1.012
101505,1.072
101506,1.624
101507,1.048
101508,1.396
101509,1.612
101510,1.064
101511,1.36
101512,1.108
101513,16.948
101514,1.508
101515,1.508
101516,1.94
101517,6.284
101518,7.588
101519,2.624
101520,1.912
101521,1.32
101522,1.084
101523,9.536
101524,9.248
101525,6.284
101526,6.284
101527,6.284
101528,6.284
101529,6.284
101530,8.764
101531,3.12
101532,3.12
101533,2.048
101534,1.48
101535,1.616
101536,1.768
101537,1.944
101538,1.968
101539,2.404
101540,1.768
101541,2.5
101542,12.192
101543,1.14
101544,1.136
101545,1.588
101546,1.044
101547,1.048
101548,2.652
101549,4.356
101550,1.164
101551,2.044
101552,2.012
101553,2.988
101554,1.208
101555,1.38
101556,1.964
101557,1.716
101558,1.656
101559,1.212
101560,2.192
101561,2.972
101562,1.972
101563,2.196
101564,2.14
101565,4.48
101566,4.084
101567,3.08
101568,3.248
101569,1.96
101570,1.928
101571,1.448
101572,1.392
101573,1.512
101574,1.244
101575,1.396
101576,1.196
101577,1.028
101578,1.348
101579,1.332
101580,5.016
101581,10.288
101582,1.16
101583,1.204
101584,1.204
101585,1.112
101586,1.104
101587,1.096
101588,1.092
101589,3.46
101590,1.252
101591,1.324
101592,2.012
101593,4.54
101594,2.556
101595,2.796
101596,2.796
101597,2.796
101598,2.796
101599,4.096
101600,2.556
101601,2.556
101602,1.232
101603,1.18
101604,1.076
101605,1.084
101606,1.312
101607,9.248
101608,4.832
101609,1.56
101610,1.24
101611,1.268
101612,1.372
101613,1.796
101614,1.2
101615,1.924
101616,1.58
101617,1.152
101618,1.34
101619,1.192
101620,1.22
101621,2.028
101622,3.256
101623,2.764
101624,2.764
101625,1.472
101626,1.472
101627,2.548
101628,2.012
101629,1.416
101630,1.124
101631,1.088
101632,1.392
101633,2.224
101634,2.188
101635,2.028
101636,1.168
101637,1.372
101638,1.092
101639,1.076
101640,1.024
101641,1.016
101642,1.116
101643,1.008
101644,2.86
101645,1.0
101646,1.0
101647,1.496
101648,1.068
101649,1.304
101650,1.58
101651,1.0
101652,1.176
101653,2.048
101654,1.0
101655,1.004
101656,1.5
101657,1.016
101658,1.004
101659,1.16
101660,2.412
101661,1.352
101662,1.092
101663,1.004
101664,1.26
101665,1.02
101666,1.072
101667,1.0
101668,1.0
101669,1.06
101670,1.12
101671,1.064
101672,1.132
101673,1.064
101674,1.14
101675,1.032
101676,1.512
101677,2.068
101678,1.048
101679,2.288
101680,1.008
101681,1.032
101682,2.176
101683,2.196
101684,1.38
101685,1.024
101686,4.884
101687,1.032
101688,2.208
101689,2.208
101690,1.032
101691,1.196
101692,1.092
101693,1.168
101694,1.064
101695,3.26
101696,1.064
101697,1.252
101698,1.136
101699,1.212
101700,1.248
101701,1.776
101702,1.532
101703,1.18
101704,1.708
101705,1.216
101706,1.624
101707,1.04
101708,1.404
101709,1.332
101710,1.048
101711,1.568
101712,1.072
101713,1.896
101714,1.3
101715,3.144
101716,1.696
101717,1.0
101718,2.048
101719,1.008
101720,1.232
101721,1.12
101722,1.852
101723,1.972
101724,1.02
101725,1.376
101726,1.056
101727,1.448
101728,1.472
101729,1.068
101730,1.34
101731,1.152
101732,1.012
101733,1.064
101734,1.504
101735,1.504
101736,1.42
101737,1.388
101738,1.2
101739,1.076
101740,1.716
101741,3.536
101742,1.628
101743,1.32
101744,1.54
101745,1.112
101746,1.04
101747,1.076
101748,1.12
101749,1.456
101750,1.072
101751,1.316
101752,1.636
101753,1.252
101754,1.152
101755,1.096
101756,1.028
101757,1.196
101758,1.096
101759,1.072
101760,1.132
101761,1.064
101762,1.272
101763,1.28
101764,1.0
101765,1.228
101766,1.668
101767,1.248
101768,1.072
101769,1.564
101770,2.76
101771,1.132
101772,1.224
101773,1.008
101774,1.04
101775,1.616
101776,1.216
101777,1.12
101778,1.168
101779,1.004
101780,1.168
101781,1.124
101782,1.02
101783,1.02
101784,1.0
101785,1.012
101786,1.016
101787,1.044
101788,2.068
101789,1.036
101790,1.66
101791,1.528
101792,2.5
101793,1.396
101794,1.352
101795,1.512
101796,1.172
101797,1.076
101798,1.044
101799,1.304
101800,1.196
101801,4.884
101802,1.22
101803,5.048
101804,4.864
101805,1.26
101806,4.272
101807,1.184
101808,1.388
101809,1.112
101810,2.208
101811,1.608
101812,1.128
101813,1.508
101814,3.752
101815,4.0
101816,4.0
101817,1.1
101818,1.66
101819,1.36
101820,2.104
101821,1.58
101822,1.176
101823,1.112
101824,1.148
101825,1.78
101826,1.052
101827,1.232
101828,1.152
101829,1.052
101830,1.116
101831,1.012
101832,1.464
101833,1.268
101834,1.228
101835,1.208
101836,1.92
101837,1.624
101838,1.544
101839,1.492
101840,1.108
101841,2.404
101842,1.044
101843,1.164
101844,1.288
101845,1.9
101846,1.008
101847,1.272
101848,1.128
101849,1.128
101850,1.128
101851,1.128
101852,1.128
101853,1.14
101854,1.272
101855,1.176
101856,1.176
101857,1.272
101858,1.32
101859,1.32
101860,1.32
101861,1.772
101862,1.024
101863,1.008
101864,1.04
101865,1.024
101866,1.084
101867,1.064
101868,2.856
101869,1.0
101870,1.78
101871,1.248
101872,1.268
101873,1.808
101874,1.836
101875,1.836
101876,1.164
101877,1.152
101878,1.056
101879,1.208
101880,2.764
101881,1.02
101882,1.056
101883,1.34
101884,1.284
101885,1.012
101886,1.008
101887,1.008
101888,1.6
101889,1.1
101890,1.0
101891,1.004
101892,1.672
101893,1.36
101894,1.18
101895,1.112
101896,1.064
101897,1.716
101898,2.34
101899,1.04
101900,1.032
101901,1.032
101902,1.052
101903,1.028
101904,2.288
101905,1.12
101906,1.508
101907,1.0
101908,1.492
101909,1.128
101910,1.056
101911,1.256
101912,1.272
101913,1.012
101914,1.016
101915,1.516
101916,1.796
101917,1.064
101918,1.884
101919,1.148
101920,3.06
101921,1.432
101922,1.088
101923,1.172
101924,1.012
101925,1.012
101926,1.188
101927,1.14
101928,1.0
101929,1.16
101930,2.78
101931,1.0
101932,1.824
101933,1.776
101934,1.528
101935,1.236
101936,1.404
101937,1.232
101938,3.564
101939,1.236
101940,4.752
101941,1.776
101942,1.012
101943,1.012
101944,1.012
101945,1.012
101946,1.56
101947,1.036
101948,2.632
101949,1.404
101950,1.016
101951,1.392
101952,1.008
101953,1.0
101954,1.572
101955,1.008
101956,2.168
101957,1.524
101958,1.068
101959,1.128
101960,1.164
101961,1.372
101962,1.032
101963,1.584
101964,1.024
101965,1.156
101966,1.128
101967,1.152
101968,1.008
101969,1.376
101970,1.48
101971,1.956
101972,1.612
101973,1.036
101974,1.048
101975,1.068
101976,1.18
101977,1.384
101978,1.148
101979,1.688
101980,1.068
101981,1.008
101982,1.66
101983,1.012
101984,1.232
101985,1.068
101986,1.08
101987,1.028
101988,1.184
101989,1.32
101990,1.484
101991,1.084
101992,1.156
101993,1.216
101994,1.208
101995,1.212
101996,1.64
101997,1.084
101998,1.064
101999,1.012
102000,3.068
102001,4.228
102002,6.412
102003,6.412
102004,1.004
102005,2.452
102006,1.94
102007,2.644
102008,4.228
102009,1.624
102010,1.416
102011,1.632
102012,1.364
102013,2.136
102014,2.136
102015,3.608
102016,4.012
102017,1.7
102018,1.432
102019,1.316
102020,2.72
102021,1.624
102022,25.248
102023,1.288
102024,1.232
102025,1.368
102026,1.38
102027,2.344
102028,2.928
102029,1.02
102030,2.008
102031,3.992
102032,3.992
102033,1.844
102034,2.128
102035,1.02
102036,1.02
102037,3.656
102038,2.716
102039,13.284
102040,13.284
102041,3.204
102042,17.376
102043,31.484
102044,25.248
102045,14.528
102046,14.528
102047,13.32
102048,13.16
102049,13.284
102050,13.284
102051,13.284
102052,1.528
102053,2.868
102054,1.908
102055,2.664
102056,2.868
102057,5.168
102058,1.032
102059,1.032
102060,1.032
102061,1.328
102062,1.816
102063,7.556
102064,7.556
102065,1.008
102066,4.688
102067,1.124
102068,1.072
102069,1.004
102070,1.108
102071,1.032
102072,1.864
102073,2.668
102074,11.78
102075,11.94
102076,2.96
102077,11.668
102078,1.636
102079,8.204
102080,9.344
102081,11.42
102082,14.736
102083,5.36
102084,2.788
102085,2.636
102086,1.676
102087,1.116
102088,1.724
102089,1.216
102090,1.228
102091,1.072
102092,1.172
102093,1.14
102094,9.676
102095,1.064
102096,1.228
102097,2.26
102098,4.708
102099,1.908
102100,32.856
102101,1.048
102102,1.0
102103,1.0
102104,1.124
102105,1.048
102106,1.312
102107,2.688
102108,1.704
102109,1.044
102110,2.352
102111,2.352
102112,2.352
102113,2.352
102114,1.144
102115,1.268
102116,1.124
102117,1.076
102118,7.816
102119,1.74
102120,2.304
102121,2.532
102122,1.772
102123,2.164
102124,2.116
102125,1.872
102126,1.668
102127,1.644
102128,1.232
102129,1.02
102130,1.108
102131,1.072
102132,1.256
102133,1.256
102134,1.864
102135,1.696
102136,1.712
102137,1.708
102138,1.76
102139,1.76
102140,1.24
102141,1.012
102142,1.26
102143,1.26
102144,1.444
102145,1.432
102146,1.512
102147,1.016
102148,1.0
102149,1.736
102150,1.024
102151,3.92
102152,1.256
102153,1.036
102154,1.4
102155,2.576
102156,2.008
102157,1.868
102158,2.824
102159,1.86
102160,1.504
102161,1.88
102162,1.492
102163,2.736
102164,2.928
102165,1.0
102166,4.584
102167,1.0
102168,1.34
102169,1.0
102170,1.14
102171,4.616
102172,1.0
102173,1.336
102174,1.336
102175,1.336
102176,1.336
102177,1.392
102178,1.66
102179,1.664
102180,1.6
102181,1.016
102182,1.112
102183,2.808
102184,1.024
102185,1.024
102186,1.008
102187,1.06
102188,1.056
102189,1.056
102190,2.284
102191,1.964
102192,1.732
102193,1.008
102194,1.52
102195,3.14
102196,12.648
102197,16.008
102198,4.548
102199,3.372
102200,3.78
102201,3.976
102202,1.316
102203,1.84
102204,1.188
102205,1.46
102206,1.392
102207,2.148
102208,2.336
102209,1.148
102210,1.116
102211,1.096
102212,1.056
102213,1.212
102214,1.004
102215,1.604
102216,1.468
102217,1.384
102218,5.844
102219,4.9
102220,1.932
102221,4.148
102222,1.72
102223,2.364
102224,1.248
102225,1.2
102226,1.236
102227,1.612
102228,1.132
102229,1.488
102230,12.24
102231,1.524
102232,1.364
102233,2.232
102234,1.604
102235,1.78
102236,3.016
102237,1.028
102238,1.656
102239,7.916
102240,1.244
102241,1.212
102242,1.012
102243,4.148
102244,1.016
102245,1.292
102246,1.892
102247,1.876
102248,1.528
102249,1.192
102250,1.248
102251,2.136
102252,2.572
102253,3.58
102254,2.556
102255,1.048
102256,1.404
102257,2.82
102258,1.148
102259,1.436
102260,1.984
102261,1.944
102262,1.968
102263,1.196
102264,1.152
102265,4.968
102266,1.368
102267,1.508
102268,2.732
102269,1.084
102270,1.528
102271,1.156
102272,1.588
102273,2.224
102274,67.196
102275,3.928
102276,1.696
102277,1.228
102278,2.536
102279,1.16
102280,1.072
102281,1.076
102282,1.188
102283,5.2
102284,1.092
102285,1.06
102286,1.476
102287,1.708
102288,1.632
102289,1.008
102290,1.024
102291,1.028
102292,1.116
102293,1.168
102294,1.16
102295,1.52
102296,1.024
102297,1.748
102298,1.144
102299,1.416
102300,1.188
102301,5.24
102302,2.872
102303,3.0
102304,2.712
102305,1.14
102306,1.06
102307,1.016
102308,1.036
102309,1.388
102310,1.404
102311,1.508
102312,10.62
102313,1.152
102314,1.056
102315,11.316
102316,11.316
102317,1.052
102318,1.0
102319,1.0
102320,1.088
102321,2.58
102322,2.672
102323,2.736
102324,1.376
102325,1.096
102326,1.08
102327,2.204
102328,2.104
102329,2.152
102330,9.804
102331,13.608
102332,1.052
102333,1.036
102334,1.388
102335,1.652
102336,1.212
102337,1.52
102338,1.488
102339,1.212
102340,1.14
102341,1.772
102342,1.02
102343,1.268
102344,3.04
102345,1.888
102346,1.952
102347,1.472
102348,2.292
102349,3.728
102350,1.396
102351,1.424
102352,1.268
102353,1.464
102354,15.164
102355,1.88
102356,2.732
102357,2.72
102358,1.0
102359,2.72
102360,1.632
102361,1.772
102362,1.424
102363,1.764
102364,1.892
102365,1.072
102366,1.056
102367,1.036
102368,1.432
102369,13.04
102370,5.916
102371,1.916
102372,2.156
102373,1.408
102374,1.512
102375,1.196
102376,1.172
102377,1.268
102378,2.3
102379,2.368
102380,1.32
102381,1.064
102382,1.052
102383,1.064
102384,3.188
102385,2.072
102386,2.068
102387,2.224
102388,2.224
102389,2.28
102390,1.972
102391,1.376
102392,1.896
102393,1.32
102394,1.756
102395,1.0
102396,1.88
102397,2.604
102398,1.188
102399,2.18
102400,2.864
102401,1.58
102402,4.12
102403,4.12
102404,1.388
102405,1.112
102406,1.544
102407,1.168
102408,1.604
102409,3.844
102410,1.684
102411,6.048
102412,9.872
102413,2.496
102414,2.184
102415,7.656
102416,1.304
102417,1.304
102418,1.304
102419,1.72
102420,2.676
102421,2.696
102422,1.176
102423,1.384
102424,1.656
102425,1.432
102426,1.224
102427,1.048
102428,2.284
102429,2.284
102430,4.096
102431,1.672
102432,1.08
102433,1.152
102434,1.268
102435,1.036
102436,1.368
102437,1.384
102438,2.328
102439,1.508
102440,1.272
102441,1.368
102442,1.16
102443,1.352
102444,1.112
102445,1.168
102446,1.168
102447,1.168
102448,1.168
102449,1.168
102450,1.708
102451,1.708
102452,1.708
102453,1.708
102454,1.708
102455,1.7
102456,1.252
102457,1.668
102458,1.144
102459,2.192
102460,340.908
102461,1.244
102462,1.248
102463,1.688
102464,2.388
102465,1.34
102466,1.308
102467,1.156
102468,1.864
102469,4.208
102470,1.6
102471,3.368
102472,1.056
102473,1.116
102474,1.128
102475,1.128
102476,1.0
102477,2.764
102478,1.22
102479,4.208
102480,6.516
102481,6.508
102482,1.048
102483,1.216
102484,1.752
102485,1.2
102486,1.308
102487,2.648
102488,2.648
102489,2.648
102490,2.652
102491,1.136
102492,1.628
102493,1.252
102494,2.356
102495,1.024
102496,1.152
102497,3.944
102498,3.944
102499,1.16
102500,1.16
102501,1.276
102502,1.104
102503,2.564
102504,1.112
102505,24.548
102506,1.484
102507,1.36
102508,3.944
102509,17.788
102510,1.176
102511,1.256
102512,1.504
102513,1.656
102514,1.028
102515,1.964
102516,1.172
102517,1.836
102518,2.356
102519,1.064
102520,1.008
102521,1.5
102522,10.096
102523,10.096
102524,4.052
102525,10.86
102526,3.08
102527,1.036
102528,1.288
102529,1.06
102530,3.844
102531,1.016
102532,1.036
102533,1.056
102534,1.532
102535,1.488
102536,1.476
102537,1.26
102538,1.476
102539,1.324
102540,34.192
102541,1.304
102542,1.424
102543,1.496
102544,1.168
102545,1.7
102546,1.096
102547,1.54
102548,1.236
102549,1.668
102550,396.288
102551,9.2
102552,3.424
102553,1.228
102554,1.064
102555,1.188
102556,1.38
102557,1.544
102558,1.388
102559,1.12
102560,2.576
102561,2.332
102562,1.416
102563,2.328
102564,2.672
102565,4.524
102566,1.332
102567,1.164
102568,1.604
102569,1.132
102570,1.112
102571,1.384
102572,1.324
102573,1.332
102574,1.164
102575,1.164
102576,1.196
102577,1.176
102578,3.54
102579,3.58
102580,1.176
102581,1.176
102582,1.212
102583,1.212
102584,2.02
102585,1.332
102586,2.056
102587,4.724
102588,6.788
102589,1.14
102590,1.02
102591,1.02
102592,1.02
102593,1.816
102594,1.22
102595,2.132
102596,1.216
102597,1.044
102598,1.112
102599,1.052
102600,1.1
102601,5.056
102602,2.276
102603,1.496
102604,1.376
102605,1.06
102606,1.06
102607,1.032
102608,1.036
102609,2.812
102610,1.484
102611,1.484
102612,1.416
102613,1.412
102614,1.36
102615,4.408
102616,3.944
102617,1.796
102618,1.104
102619,18.488
102620,3.944
102621,3.944
102622,3.944
102623,7.204
102624,1.576
102625,1.72
102626,1.528
102627,1.32
102628,1.472
102629,1.576
102630,1.032
102631,1.472
102632,1.272
102633,1.888
102634,2.444
102635,2.352
102636,1.044
102637,1.14
102638,1.348
102639,9.54
102640,2.536
102641,1.124
102642,1.04
102643,1.144
102644,1.684
102645,1.344
102646,1.284
102647,1.188
102648,1.188
102649,1.04
102650,1.132
102651,1.948
102652,15.164
102653,1.064
102654,6.364
102655,1.564
102656,4.06
102657,1.232
102658,1.156
102659,1.032
102660,1.112
102661,1.28
102662,1.28
102663,1.104
102664,1.06
102665,6.376
102666,1.528
102667,1.312
102668,1.132
102669,1.324
102670,1.428
102671,2.12
102672,2.388
102673,2.58
102674,1.012
102675,1.012
102676,1.02
102677,2.452
102678,1.024
102679,14.736
102680,33.044
102681,1.512
102682,6.364
102683,1.032
102684,1.128
102685,1.128
102686,1.632
102687,3.864
102688,1.708
102689,13.608
102690,1.148
102691,1.016
102692,1.028
102693,2.036
102694,1.296
102695,2.72
102696,15.164
102697,15.164
102698,15.164
102699,15.164
102700,15.164
102701,15.164
102702,15.164
102703,15.164
102704,1.052
102705,1.684
102706,1.824
102707,1.808
102708,1.184
102709,2.084
102710,1.628
102711,1.232
102712,1.264
102713,1.016
102714,1.756
102715,1.532
102716,1.504
102717,1.488
102718,1.16
102719,1.02
102720,1.208
102721,1.208
102722,2.688
102723,2.356
102724,1.072
102725,1.488
102726,1.756
102727,1.756
102728,15.164
102729,15.164
102730,1.176
102731,1.148
102732,6.292
102733,1.148
102734,2.816
102735,1.54
102736,2.624
102737,2.872
102738,2.872
102739,1.252
102740,2.872
102741,1.552
102742,1.424
102743,2.32
102744,2.32
102745,2.32
102746,2.32
102747,2.32
102748,1.704
102749,1.748
102750,3.196
102751,1.116
102752,1.772
102753,1.744
102754,1.064
102755,1.528
102756,1.476
102757,1.368
102758,1.1
102759,1.48
102760,1.672
102761,1.74
102762,1.208
102763,1.248
102764,1.272
102765,1.336
102766,1.86
102767,5.16
102768,1.932
102769,1.944
102770,2.188
102771,1.284
102772,2.32
102773,2.32
102774,2.32
102775,2.476
102776,2.476
102777,2.476
102778,2.476
102779,2.476
102780,15.136
102781,15.152
102782,15.152
102783,15.152
102784,2.32
102785,15.456
102786,15.196
102787,15.188
102788,15.188
102789,15.188
102790,15.18
102791,2.32
102792,2.32
102793,2.32
102794,2.32
102795,2.32
102796,2.32
102797,2.32
102798,2.32
102799,2.32
102800,2.32
102801,1.636
102802,1.056
102803,1.496
102804,1.052
102805,1.124
102806,1.8
102807,1.0
102808,1.108
102809,1.124
102810,2.508
102811,2.652
102812,2.652
102813,2.548
102814,1.024
102815,1.056
102816,2.392
102817,1.008
102818,1.036
102819,1.744
102820,4.56
102821,1.94
102822,1.244
102823,2.368
102824,1.572
102825,1.796
102826,1.316
102827,1.892
102828,2.5
102829,4.896
102830,1.624
102831,1.772
102832,1.816
102833,2.364
102834,1.128
102835,1.216
102836,1.004
102837,1.136
102838,1.004
102839,1.096
102840,1.464
102841,1.592
102842,1.008
102843,1.792
102844,1.792
102845,1.74
102846,1.632
102847,1.168
102848,1.44
102849,1.64
102850,1.108
102851,1.328
102852,1.044
102853,1.008
102854,1.036
102855,1.068
102856,1.076
102857,1.252
102858,5.2
102859,5.568
102860,1.02
102861,1.0
102862,1.548
102863,1.388
102864,1.5
102865,1.412
102866,1.2
102867,2.292
102868,2.372
102869,2.036
102870,1.56
102871,2.152
102872,1.624
102873,1.484
102874,1.3
102875,1.1
102876,3.62
102877,1.036
102878,1.02
102879,1.048
102880,1.64
102881,10.332
102882,1.008
102883,1.04
102884,1.06
102885,1.828
102886,1.292
102887,1.344
102888,1.04
102889,1.052
102890,3.716
102891,1.528
102892,1.004
102893,2.192
102894,2.168
102895,1.932
102896,1.56
102897,1.204
102898,1.0
102899,11.532
102900,1.532
102901,3.524
102902,1.312
102903,1.08
102904,1.008
102905,12.856
102906,10.86
102907,3.944
102908,13.988
102909,1.012
102910,2.484
102911,1.604
102912,1.004
102913,2.304
102914,2.456
102915,3.98
102916,4.208
102917,1.116
102918,2.364
102919,4.12
